arg_id,topic,stance,argument
arg_15_175,Θα πρέπει να σταματήσει η θετική δράση,1,"ακόμη κι αν όλοι έχουν τα προσόντα για μια θέση, η θετική δράση προωθεί την ιδέα ότι οι γυναίκες ή οι μειονότητες είναι κατώτερες από τους λευκούς άνδρες, γεγονός που κάνει την τάξη της πλειοψηφίας να έχει μια ανώτερη στάση."
arg_15_176,Θα πρέπει να σταματήσει η θετική δράση,1,"καθένας πρέπει να δουλεύει σκληρά, για να πετύχει τους στόχους του."
arg_15_177,Θα πρέπει να σταματήσει η θετική δράση,1,"πιστεύω πρέπει να σταματήσει η θετική δράση, γιατί δίνει περισσότερη δύναμη στις μειονότητες και αυτό είναι κάτι ξεπερασμένο"
arg_15_178,Θα πρέπει να σταματήσει η θετική δράση,1,"πιστεύω πως πρέπει να σταματήσουμε τη θετική δράση, αλλά όχι για πάντα"
arg_15_179,Θα πρέπει να σταματήσει η θετική δράση,1,τη σημερον ημέρα και εποχή η θετική δράση δεν είναι πλέον απαραίτητη.
arg_15_180,Θα πρέπει να σταματήσει η θετική δράση,1,"αντί να βασίζουμε τις επιλογές μας μόνο στην αξία του άλλου, με τη θετική δράση θα δίνουμε τις ευκαιρίες σε άτομα που δεν τις αξίζουν τόσο, απλά και μόνο επειδή έτσι θα λέει ο νόμος."
arg_15_181,Θα πρέπει να σταματήσει η θετική δράση,1,"δεν λειτουργεί και τόσο καλά, οπότε είναι χάσιμο χρόνου και χρήματος"
arg_15_182,Θα πρέπει να σταματήσει η θετική δράση,1,"αποτελεί ανίστροφη διάκριση και ευνοεί συγκεκριμένες μειονότητες. για παράδειγμα, οι ασιάτες δεν ευνοούνται από αυτό."
arg_15_183,Θα πρέπει να σταματήσει η θετική δράση,1,είναι πλέον καιρός να αξιολογούνται όλοι με βάση τις δεξιότητες και τα ταλέντα τους. όλοι θα πρέπει να ανταγωνίζονται με ίσους όρους
arg_15_184,Θα πρέπει να σταματήσει η θετική δράση,1,απλά δημιουργεί διακρίσεις εις βάρος των λευκών
arg_15_185,Θα πρέπει να σταματήσει η θετική δράση,1,η κατάργηση της θετικής δράσης θα εξασφάλιζε ότι οι θέσεις δίνονται στα πιο άξια άτομα.
arg_15_186,Θα πρέπει να σταματήσει η θετική δράση,1,Είναι άδικο να ταλαιπωρούνται οι πελάτες της όποιας επιχείρησης με εργαζόμενους ευνοούμενους από τη θετική δράση.
arg_15_187,Θα πρέπει να σταματήσει η θετική δράση,1,"μέχρι πρόσφατα η θετική δράση έχει βοηθήσει όλα τα κοινωνικά στρώματα. εφόσον πλέον η κοινωνία είναι πιο δίκαιη, η θετική δράση είναι πλέον περιττή."
arg_15_188,Θα πρέπει να σταματήσει η θετική δράση,1,"οι άνθρωποι θα πρέπει να μπορούν να εξελίσσονται επαγγελματικά με τη δική τους αξία, αντί να ευνοούνται μέσω της θετικής δράσης."
arg_15_189,Θα πρέπει να σταματήσει η θετική δράση,1,οι σημερινοί άνθρωποι δεν επηρεάζονται από αυτά που είχαν πάθει οι πρόγονοί τους και γι'αυτό δεν τους αξίζει κάποια ειδική μεταχείριση
arg_15_190,Θα πρέπει να σταματήσει η θετική δράση,1,η ευνοϊκή μεταχείριση δεν είναι ποτέ δικιολογημένη.
arg_15_191,Θα πρέπει να σταματήσει η θετική δράση,1,το να λύνεις προβλήματα διακρίσεων προωθώντας περισσότερες διακρίσεις είναι μια πρακτική που δεν έχει νόημα και θα πρέπει να σταματήσει.
arg_15_192,Θα πρέπει να σταματήσει η θετική δράση,1,οι μαθητές θα πρέπει να εισάγονται στα πανεπιστήμια με βάση την αξία τους και όχι με βάση το χρώμα του δέρματός τους
arg_15_193,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση δημιουργεί διακρίσεις εις βάρος εκείνων που δεν ανήκουν σε κάποια μειονότητα
