arg_id,argument,topic,stance
arg_2_161,"Οι ΗΠΑ ως παγκόσμια δύναμη εξακολουθούν να είναι το αμερικανικό όνειρο, αλλά αυτό αναγκάζει πολλούς ανθρώπους να μεταναστεύσουν προς τα εκεί.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_162,"Οι ΗΠΑ είναι μια καλή χώρα για να ζει κανείς, καθώς η οικονομία της είναι βιώσιμη",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_163,"Οι ΗΠΑ είναι μια εξαιρετική χώρα για να ζει κανείς, επειδή έχει μια σταθερή οικονομία που επιτρέπει μια υψηλή ποιότητα ζωής, με καλές υπηρεσίες.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_164,"Οι ΗΠΑ είναι το αμερικανικό όνειρο γιατί είναι η παγκόσμια δύναμη, και εκεί όλες οι τεχνολογίες βρίσκονται στο αποκορύφωμά τους",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_165,"Οι ΗΠΑ είναι το αμερικανικό όνειρο γιατί είναι η παγκόσμια δύναμη, και εκεί όλες οι τεχνολογίες βρίσκονται στο αποκορύφωμά τους και παρέχονται ίσες ευκαιρίες",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_166,Οι ΗΠΑ είναι η καλύτερη χώρα στον κόσμο,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_167,"Αναμφίβολα, ένα από τα πιο φημισμένα μέρη για να ζήσει κανείς στις Ηνωμένες Πολιτείες, είναι το νούμερο 1 που επιλέγουν οι μετανάστες για να εργαστούν και να ζήσουν ειρηνικά για το υπόλοιπο της ζωής τους.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_168,"Αναμφίβολα, ένα από τα πιο φημισμένα μέρη για να ζήσει κανείς στις Ηνωμένες Πολιτείες, είναι το νούμερο 1 που επιλέγουν οι μετανάστες για να εργαστούν και να ζήσουν ειρηνικά για το υπόλοιπο της ζωής τους.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_169,Οι Ηνωμένες Πολιτείες είναι μια χώρα με ελευθερία λόγου και δημοκρατία. Το βιοτικό επίπεδο είναι μακράν καλύτερο από τις περισσότερες χώρες. Οι υποδομές τους είναι οι καλύτερες στον κόσμο. Η ασφάλεια και η προστασία στο χώρο εργασίας καθώς και στη γειτονιά είναι καλή.,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_170,Οι Ηνωμένες Πολιτείες της Αμερικής είναι η καλύτερη χώρα για να εγκατασταθεί μια οικογένεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_171,"Οι ΗΠΑ ως παγκόσμια δύναμη είναι το αμερικανικό όνειρο, όπου όλα είναι δυνατά",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_172,Οι ΗΠΑ είναι η καλύτερη χώρα για να ζήσει μια οικογένεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_173,"Ναι, η Αμερική είναι η χώρα των ευκαιριών.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_174,"Ναι, πράγματι πολλοί έχουν όνειρο να ζήσουν στη χώρα μας",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_175,"Ναι, είναι μια χώρα με πολλές εργασιακές ευκαιρίες",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_176,"Ναι, είναι μια χώρα με πολλές δυνατότητες να πας μπροστά λόγω όλων των ευκαιριών εργασίας που προσφέρει.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_177,"Ναι, αφού έχει μεγάλη οικονομική σταθερότητα, υψηλό μορφωτικό επίπεδο, ένα πραγματικά ασφαλές περιβάλλον, καλή ιατρική περίθαλψη",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_178,"Ναι, αφού είναι μια χώρα όπου οι νόμοι εφαρμόζονται για τους πολίτες",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_179,"Ναι, έχουν μια σταθερή οικονομία και γι' αυτό το λόγο η ζωή εκεί είναι ευκολότερη",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_180,Έχεις πραγματικές ευκαιρίες να βελτιώσεις τη ζωή σου,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_181,επειδή φροντίζει για την υγεία των νέων,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_182,"σίγουρα έχει καλή υγειονομική ασφάλιση, καλό εκπαιδευτικό σύστημα, σπουδαία πανεπιστήμια και πολλά τοπία.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_183,"για την ποιότητα ζωής τους, για την οικονομία τους",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_184,σας δίνει ευκαιρίες για εξέλιξη με σίγουρες θέσεις εργασίας και καλό μισθό,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_185,έχει πολλές ευκαιρίες απασχόλησης και επιχειρηματικότητας για ανθρώπους που δεν έχουν πολλά και πρέπει να ξεκινήσουν από το μηδέν,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_186,"νομίζω ότι η Αμερική έχει πολλά όμορφα μέρη για να επισκεφτείς, ωραίους ανθρώπους να γνωρίσεις και καλή εκπαίδευση για τα παιδιά μου",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_187,"νομίζω ότι εκεί υπάρχουν πολλές ευκαιρίες απασχόλησης, καλοί μισθοί και πολύ καλή εκπαίδευση για τα παιδιά μου",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_188,είναι μια χώρα με καλούς μισθούς,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_189,έχει καλή ποιότητα ζωής,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_190,οι ΗΠΑ είναι μια σπουδαία χώρα όπου μπορείτε να ζήσετε με πληρότητα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_191,"στις ΗΠΑ έχεις υγεία και ασφάλεια και μπορείς, αν δουλέψεις, να βγάλεις έναν αξιοπρεπή μισθό",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_192,"είναι η πρώτη δύναμη στον κόσμο, και εκ των πραγμάτων υπάρχουν περισσότερες ευκαιρίες",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_193,είναι η πρώτη επιλογή των μεταναστών για δουλειά και ειρηνική διαβίωση για το υπόλοιπο της ζωής τους,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_194,έχει ένα από τα καλύτερα οικονομικά συστήματα στον κόσμο,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_195,"είναι μια καλή χώρα για να ζει κανείς, επειδή υπάρχει ελευθερία έκφρασης",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_196,είναι μια καλή χώρα για να ζει κανείς γιατί έχει ποικιλία,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_197,είναι η βασικότερη οικονομία στον κόσμο,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_198,"φυσικά, έχει φθηνό φαγητό και πολλά κουπόνια",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_199,"φυσικά, έχει φθηνό φαγητό και πολλά κουπόνια για να αγοράσεις τα πάντα",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_200,οι Ηνωμένες Πολιτείες είναι μια πραγματική οικονομική υπερδύναμη,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_201,η Αμερική είναι μακράν καλύτερη από τις πιο πολλές χώρες,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_202,οι ΗΠΑ θεωρούνται πρωτοπόροι των ανθρωπίνων δικαιωμάτων παγκοσμίως,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
