,arg_id,key_point_id,argument,keypoint,topic,stance
3426,arg_15_44,kp_15_2,"η θετική δράση θα πρέπει να είναι σε θέση να διασφαλίζει ότι όλοι οι άνθρωποι μπορούν να διεκδικήσουν μια θέση ανερτάρτητα με την φυλή, την εθνικότητα, τη θρησκεία, την αναπηρία ή το φύλο τους",Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3427,arg_15_45,kp_15_0,η θετική δράση αποτρέπει τους εργοδότες να κάνουν διακρίσεις,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3428,arg_15_45,kp_15_1,η θετική δράση αποτρέπει τους εργοδότες να κάνουν διακρίσεις,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3429,arg_15_45,kp_15_2,η θετική δράση αποτρέπει τους εργοδότες να κάνουν διακρίσεις,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3430,arg_15_46,kp_15_0,"όσο οι μειονότητες συνεχίζουν να υφίστανται διακρίσεις, η θετική δράση παραμένει αναγκαία",Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3431,arg_15_46,kp_15_1,"όσο οι μειονότητες συνεχίζουν να υφίστανται διακρίσεις, η θετική δράση παραμένει αναγκαία",Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3432,arg_15_46,kp_15_2,"όσο οι μειονότητες συνεχίζουν να υφίστανται διακρίσεις, η θετική δράση παραμένει αναγκαία",Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3433,arg_15_47,kp_15_0,η θετική δράση στοχεύει στην αντιμετώπιση των διακρίσεων και στην προώθηση της ισότητας,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3434,arg_15_47,kp_15_1,η θετική δράση στοχεύει στην αντιμετώπιση των διακρίσεων και στην προώθηση της ισότητας,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3435,arg_15_47,kp_15_2,η θετική δράση στοχεύει στην αντιμετώπιση των διακρίσεων και στην προώθηση της ισότητας,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3436,arg_15_48,kp_15_0,"η θετική δράση αποσκοπεί στην αντιστροφή των προκαταλήψεων του παρελθόντος, εξασφαλίζοντας θέσεις (σε σχολεία, στην κυβέρνηση κ.λπ.) σε μειονότητες που μέχρι τώρα δεν είχαν τέτοια προνόμια",Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3437,arg_15_48,kp_15_1,"η θετική δράση αποσκοπεί στην αντιστροφή των προκαταλήψεων του παρελθόντος, εξασφαλίζοντας θέσεις (σε σχολεία, στην κυβέρνηση κ.λπ.) σε μειονότητες που μέχρι τώρα δεν είχαν τέτοια προνόμια",Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3438,arg_15_48,kp_15_2,"η θετική δράση αποσκοπεί στην αντιστροφή των προκαταλήψεων του παρελθόντος, εξασφαλίζοντας θέσεις (σε σχολεία, στην κυβέρνηση κ.λπ.) σε μειονότητες που μέχρι τώρα δεν είχαν τέτοια προνόμια",Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3439,arg_15_49,kp_15_0,"η θετική δράση θα πρέπει να επιτραπεί, γιατι την χρειάζονται τα άτομα από μειονοτικές ομάδες για να πετύχουν",Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
