,arg_id,key_point_id,argument,keypoint,topic,stance
3614,arg_15_107,kp_15_1,"While on the surface diversity may be increasing in our media, the reality is that minorities still receive systemically worse education and fewer opportunities due to no fault of their own, making affirmative action essential.",Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3615,arg_15_107,kp_15_2,"While on the surface diversity may be increasing in our media, the reality is that minorities still receive systemically worse education and fewer opportunities due to no fault of their own, making affirmative action essential.",Affirmative action reduces discrimination,We should end affirmative action,-1
3616,arg_15_108,kp_15_3,affirmative action breeds further resentment toward groups of society that are or were the subject of discrimination. equal opportunity is the best approach,Affirmative action diminishes the achievements of minorities,We should end affirmative action,1
3617,arg_15_108,kp_15_4,affirmative action breeds further resentment toward groups of society that are or were the subject of discrimination. equal opportunity is the best approach,Affirmative action is ineffective,We should end affirmative action,1
3618,arg_15_108,kp_15_5,affirmative action breeds further resentment toward groups of society that are or were the subject of discrimination. equal opportunity is the best approach,Affirmative action is not just,We should end affirmative action,1
3619,arg_15_108,kp_15_6,affirmative action breeds further resentment toward groups of society that are or were the subject of discrimination. equal opportunity is the best approach,Affirmative action perpetuates prejudice,We should end affirmative action,1
3620,arg_15_108,kp_15_7,affirmative action breeds further resentment toward groups of society that are or were the subject of discrimination. equal opportunity is the best approach,Affirmative action reduces quality,We should end affirmative action,1
3621,arg_15_109,kp_15_3,affirmative action can be considered discriminatory against poor whites,Affirmative action diminishes the achievements of minorities,We should end affirmative action,1
3622,arg_15_109,kp_15_4,affirmative action can be considered discriminatory against poor whites,Affirmative action is ineffective,We should end affirmative action,1
3623,arg_15_109,kp_15_5,affirmative action can be considered discriminatory against poor whites,Affirmative action is not just,We should end affirmative action,1
3624,arg_15_109,kp_15_6,affirmative action can be considered discriminatory against poor whites,Affirmative action perpetuates prejudice,We should end affirmative action,1
3625,arg_15_109,kp_15_7,affirmative action can be considered discriminatory against poor whites,Affirmative action reduces quality,We should end affirmative action,1
3626,arg_15_110,kp_15_3,"affirmative action can lead to people who are less qualified getting positions they would otherwise not be able to achieve,",Affirmative action diminishes the achievements of minorities,We should end affirmative action,1
3627,arg_15_110,kp_15_4,"affirmative action can lead to people who are less qualified getting positions they would otherwise not be able to achieve,",Affirmative action is ineffective,We should end affirmative action,1
3628,arg_15_110,kp_15_5,"affirmative action can lead to people who are less qualified getting positions they would otherwise not be able to achieve,",Affirmative action is not just,We should end affirmative action,1
3629,arg_15_110,kp_15_6,"affirmative action can lead to people who are less qualified getting positions they would otherwise not be able to achieve,",Affirmative action perpetuates prejudice,We should end affirmative action,1
3630,arg_15_110,kp_15_7,"affirmative action can lead to people who are less qualified getting positions they would otherwise not be able to achieve,",Affirmative action reduces quality,We should end affirmative action,1
3631,arg_15_111,kp_15_3,affirmative action can make it difficult for qualified people to get jobs.,Affirmative action diminishes the achievements of minorities,We should end affirmative action,1
3632,arg_15_111,kp_15_4,affirmative action can make it difficult for qualified people to get jobs.,Affirmative action is ineffective,We should end affirmative action,1
