,arg_id,key_point_id,label,arg,key_point,topic,stance
2478,arg_2_62,kp_2_3,0,οι ΗΠΑ έχουν το υψηλότερο ποσοστό ψυχικών ασθενειών στις χώρες του Πρώτου Κόσμου,Στις Ηνωμένες Πολιτείες υπάρχει ξενοφοβία και ρατσισμός,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2479,arg_2_62,kp_2_4,0,οι ΗΠΑ έχουν το υψηλότερο ποσοστό ψυχικών ασθενειών στις χώρες του Πρώτου Κόσμου,Οι Ηνωμένες Πολιτείες έχουν ανισότητες και φτώχεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2480,arg_2_62,kp_2_6,0,οι ΗΠΑ έχουν το υψηλότερο ποσοστό ψυχικών ασθενειών στις χώρες του Πρώτου Κόσμου,Στις Ηνωμένες Πολιτείες υπάρχει η κουλτούρα της ακύρωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2481,arg_2_63,kp_2_0,0,υπάρχουν πολλά φυλετικά προβλήματα που θέτουν σε κίνδυνο την κοινωνική ειρήνη,Οι Ηνωμένες Πολιτείες έχουν άδικες πολιτικές στους τομείς της υγείας και της εκπαίδευσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2482,arg_2_63,kp_2_1,0,υπάρχουν πολλά φυλετικά προβλήματα που θέτουν σε κίνδυνο την κοινωνική ειρήνη,Οι Ηνωμένες Πολιτείες έχουν ένα προβληματικό/διχαστικό πολιτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2483,arg_2_63,kp_2_2,0,υπάρχουν πολλά φυλετικά προβλήματα που θέτουν σε κίνδυνο την κοινωνική ειρήνη,Οι Ηνωμένες Πολιτείες έχουν υψηλή φορολογία και υψηλό κόστος διαβίωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2484,arg_2_63,kp_2_3,1,υπάρχουν πολλά φυλετικά προβλήματα που θέτουν σε κίνδυνο την κοινωνική ειρήνη,Στις Ηνωμένες Πολιτείες υπάρχει ξενοφοβία και ρατσισμός,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2485,arg_2_63,kp_2_4,0,υπάρχουν πολλά φυλετικά προβλήματα που θέτουν σε κίνδυνο την κοινωνική ειρήνη,Οι Ηνωμένες Πολιτείες έχουν ανισότητες και φτώχεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2486,arg_2_63,kp_2_6,0,υπάρχουν πολλά φυλετικά προβλήματα που θέτουν σε κίνδυνο την κοινωνική ειρήνη,Στις Ηνωμένες Πολιτείες υπάρχει η κουλτούρα της ακύρωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2487,arg_2_64,kp_2_0,0,υπάρχει πολύ υψηλό ποσοστό ανεργίας και οι υπηρεσίες είναι πολύ ακριβές,Οι Ηνωμένες Πολιτείες έχουν άδικες πολιτικές στους τομείς της υγείας και της εκπαίδευσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2488,arg_2_64,kp_2_1,0,υπάρχει πολύ υψηλό ποσοστό ανεργίας και οι υπηρεσίες είναι πολύ ακριβές,Οι Ηνωμένες Πολιτείες έχουν ένα προβληματικό/διχαστικό πολιτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2489,arg_2_64,kp_2_2,1,υπάρχει πολύ υψηλό ποσοστό ανεργίας και οι υπηρεσίες είναι πολύ ακριβές,Οι Ηνωμένες Πολιτείες έχουν υψηλή φορολογία και υψηλό κόστος διαβίωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2490,arg_2_64,kp_2_3,0,υπάρχει πολύ υψηλό ποσοστό ανεργίας και οι υπηρεσίες είναι πολύ ακριβές,Στις Ηνωμένες Πολιτείες υπάρχει ξενοφοβία και ρατσισμός,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2491,arg_2_64,kp_2_4,0,υπάρχει πολύ υψηλό ποσοστό ανεργίας και οι υπηρεσίες είναι πολύ ακριβές,Οι Ηνωμένες Πολιτείες έχουν ανισότητες και φτώχεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2492,arg_2_64,kp_2_6,0,υπάρχει πολύ υψηλό ποσοστό ανεργίας και οι υπηρεσίες είναι πολύ ακριβές,Στις Ηνωμένες Πολιτείες υπάρχει η κουλτούρα της ακύρωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2493,arg_2_64,kp_2_5,0,υπάρχει πολύ υψηλό ποσοστό ανεργίας και οι υπηρεσίες είναι πολύ ακριβές,Στις Ηνωμένες Πολιτείες δεν υπάρχει ασφάλεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2494,arg_2_65,kp_2_0,0,υπάρχει ακόμη πολύς ρατσισμός και αναταράσσει την αρμονία,Οι Ηνωμένες Πολιτείες έχουν άδικες πολιτικές στους τομείς της υγείας και της εκπαίδευσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2495,arg_2_65,kp_2_1,0,υπάρχει ακόμη πολύς ρατσισμός και αναταράσσει την αρμονία,Οι Ηνωμένες Πολιτείες έχουν ένα προβληματικό/διχαστικό πολιτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2496,arg_2_65,kp_2_2,0,υπάρχει ακόμη πολύς ρατσισμός και αναταράσσει την αρμονία,Οι Ηνωμένες Πολιτείες έχουν υψηλή φορολογία και υψηλό κόστος διαβίωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2497,arg_2_65,kp_2_3,1,υπάρχει ακόμη πολύς ρατσισμός και αναταράσσει την αρμονία,Στις Ηνωμένες Πολιτείες υπάρχει ξενοφοβία και ρατσισμός,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2498,arg_2_65,kp_2_4,0,υπάρχει ακόμη πολύς ρατσισμός και αναταράσσει την αρμονία,Οι Ηνωμένες Πολιτείες έχουν ανισότητες και φτώχεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2499,arg_2_65,kp_2_6,0,υπάρχει ακόμη πολύς ρατσισμός και αναταράσσει την αρμονία,Στις Ηνωμένες Πολιτείες υπάρχει η κουλτούρα της ακύρωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2500,arg_2_65,kp_2_5,0,υπάρχει ακόμη πολύς ρατσισμός και αναταράσσει την αρμονία,Στις Ηνωμένες Πολιτείες δεν υπάρχει ασφάλεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2501,arg_2_66,kp_2_7,0,"Εκτός από την ποικιλομορφία των ανθρώπων, οι Ηνωμένες Πολιτείες διαθέτουν και ένα ποικίλο φυσικό τοπίο",Οι Ηνωμένες Πολιτείες προσφέρουν μεγάλες ευκαιρίες στον κάθε άνθρωπο ξεχωριστά,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
2502,arg_2_66,kp_2_8,0,"Εκτός από την ποικιλομορφία των ανθρώπων, οι Ηνωμένες Πολιτείες διαθέτουν και ένα ποικίλο φυσικό τοπίο",Οι άνθρωποι στις Ηνωμένες Πολιτείες έχουν ελευθερίες και δημοκρατικά δικαιώματα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
2503,arg_2_66,kp_2_9,1,"Εκτός από την ποικιλομορφία των ανθρώπων, οι Ηνωμένες Πολιτείες διαθέτουν και ένα ποικίλο φυσικό τοπίο",Οι Ηνωμένες Πολιτείες έχουν υπέροχο περιβάλλον/φύση,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
2504,arg_2_66,kp_2_10,0,"Εκτός από την ποικιλομορφία των ανθρώπων, οι Ηνωμένες Πολιτείες διαθέτουν και ένα ποικίλο φυσικό τοπίο",Οι Ηνωμένες Πολιτείες είναι μια ισχυρή χώρα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
2505,arg_2_66,kp_2_11,0,"Εκτός από την ποικιλομορφία των ανθρώπων, οι Ηνωμένες Πολιτείες διαθέτουν και ένα ποικίλο φυσικό τοπίο",Οι Ηνωμένες Πολιτείες έχουν ισχυρή οικονομία/υψηλό βιοτικό επίπεδο,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
2506,arg_2_66,kp_2_12,0,"Εκτός από την ποικιλομορφία των ανθρώπων, οι Ηνωμένες Πολιτείες διαθέτουν και ένα ποικίλο φυσικό τοπίο",Οι Ηνωμένες Πολιτείες έχουν καλό υγειονομικό και εκπαιδευτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
2507,arg_2_67,kp_2_7,1,Η Αμερική είναι μια χώρα με πολλές ευκαιρίες για ανάπτυξη. Είμαστε ένα ισχυρό έθνος που ενώνεται κάτω από τους ναούς στους οποίους ιδρύθηκε,Οι Ηνωμένες Πολιτείες προσφέρουν μεγάλες ευκαιρίες στον κάθε άνθρωπο ξεχωριστά,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
2508,arg_2_67,kp_2_8,0,Η Αμερική είναι μια χώρα με πολλές ευκαιρίες για ανάπτυξη. Είμαστε ένα ισχυρό έθνος που ενώνεται κάτω από τους ναούς στους οποίους ιδρύθηκε,Οι άνθρωποι στις Ηνωμένες Πολιτείες έχουν ελευθερίες και δημοκρατικά δικαιώματα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
